groupId,artifactId,version,license,organization,url
ch.qos.logback,logback-classic,1.2.11
org.springframework,spring-aop,5.3.0
org.springframework,spring-aspects,5.3.0
org.springframework,spring-beans,5.3.0
org.springframework,spring-context,5.3.0
org.springframework,spring-context-support,5.3.0
org.springframework,spring-expression,5.3.0
org.springframework,spring-jcl,5.3.0
org.springframework,spring-jdbc,5.3.0
org.springframework,spring-messaging,5.3.0
org.springframework,spring-orm,5.3.0
org.springframework,spring-oxm,5.3.0
org.springframework,spring-tx,5.3.0
org.springframework,spring-web,5.3.0
org.springframework,spring-webmvc,5.3.0
org.springframework,spring-websocket,5.3.0
